name	parent	value
Images	Neighbor-Corner-Stores	6227702579
2014-08-29-Morning-Corner-Stores	Images	255852544
TIFF	2014-08-29-Morning-Corner-Stores	255852544
2014-10-20-morning-Corner-Stores	Images	961544192
TIFF	2014-10-20-morning-Corner-Stores	961544192
2014-10-21-Corner-Stores	Images	185597952
TIFF	2014-10-21-Corner-Stores	185597952
2014-10-25-Late-Afternoon-Corner-Stores-Service-Lines	Images	2362232013
TIFF	2014-10-25-Late-Afternoon-Corner-Stores-Service-Lines	2362232013
2014-11-16-Morning-Corner Stores-Survey-Rear	Images	162529280
2014-12-04-Morning-Corner Stores-Survey-Southwest-Corner	Images	218103808
2015-03-06-Late-Morning-Corner-Stores_Snow	Images	316669952
Survey-Property	2015-03-06-Late-Morning-Corner-Stores_Snow	193986560
TIFF	Survey-Property	193986560
TIFF	2015-03-06-Late-Morning-Corner-Stores_Snow	122683392
2016-04-05-Corner-Stores	Images	279969792
TIFF	2016-04-05-Corner-Stores	279969792
2016-04-06-Corner-Stores	Images	752877568
TIFF	2016-04-06-Corner-Stores	752877568
2016-04-09-Corner-Stores	Images	451936256
TIFF	2016-04-09-Corner-Stores	451936256
Corner-Stores-Parking-at-Meeting	Images	28311552
Rain-Corner-Stores-2014-11-17	Images	195035136
Raw	Neighbor-Corner-Stores	22020096
Schuylkill-Township	_Various	140509184
Historical-Web-Page	Schuylkill-Township	4508877
The-Time-is-Now_1970-04-19	_Various	229638144
JPEG's	The-Time-is-Now_1970-04-19	104857600
Valley-Forge-Horse-Shed-2015-09-02-afternoon	_Various	879755264
TIFF	Valley-Forge-Horse-Shed-2015-09-02-afternoon	878706688
Video	_Archives-Schuylkill-Meeting	181462368256
BG-Raw-Videos	Video	50465865728
2015-07-23	BG-Raw-Videos	6227702579
BG-Marker-Damage	BG-Raw-Videos	5798205850
BG-Overview	BG-Raw-Videos	9878424781
BG-Smidgens	BG-Raw-Videos	9878424781
Irons-David-H	BG-Smidgens	814743552
SD-Smidgens	BG-Smidgens	2576980378
unused	BG-Raw-Videos	606076928
BG-Unmarked-Graves	Video	7730941133
2014-Older-Unused-Stuff	BG-Unmarked-Graves	1073741824
Bird-Town-2016-10	Video	2684354560
Digging-Holes-for-Nesting-Boxes-2016-10-10	Bird-Town-2016-10	2147483648
Mounting-Nesting-Boxes-2016-10-09	Bird-Town-2016-10	48234496
Nesting-Boxes-in-Place-2016-10-16	Bird-Town-2016-10	523239424
Crawl-Space-Inspection-of-Meeting-House-2015	Video	6871947674
Door-Adjustment-After-Swelling_2015-06-30	Video	1825361101
Door-After-200-Yrs-Needed-Work_2014-2015	Video	579862528
Drive-To-Meeting-House-2016-12-24	Video	230686720
Drive-To-Meeting-House-2016-12-31	Video	166723584
Electric	Video	514850816
Fire-Keepers	Video	6442450944
First-Day-School	Video	13958643712
2014-10-26-Fair-For-PACS	First-Day-School	122683392
2014-12-21-Christmas-in-the-Fields	First-Day-School	967835648
2014-12-29-Piano-Recycler-Video	First-Day-School	668991488
2016-07-Door-Deadbolt-Video	First-Day-School	1181116006
2016-10-East-Dr-Rot-Video	First-Day-School	446693376
2016-11-28-Hanging-Birdhouse-Repair	First-Day-School	275775488
Christmas-In-the-Fields-2015	First-Day-School	10737418240
Audio	Christmas-In-the-Fields-2015	656408576
Images_Unedited	Christmas-In-the-Fields-2015	200278016
Raw	Images_Unedited	153092096
Video-Compiled	Christmas-In-the-Fields-2015	9985798963
Gutter-Cleaning-2016-12-04	Video	255852544
History-Chronology-By-Herbertsons-Video	Video	9663676416
Insulating-Windows-at-Schuylkill-Friends-Meeting-House-2016-12	Video	1395864371
Landscaping-at-Schuylkill-2016-08-25-for-Chris	Video	269484032
Meeting-House-2015-08-18-noon-Sounds-of-SFM	Video	5583457485
Meeting-House-2015-08-19-Outdoor-BG-evening-Video	Video	984612864
Meeting-House-2015-08-21-Outdoor-BG-Video	Video	1073741824
Paint-Prep-SR-Door-2014-09-10	Video	127926272
Poison-Ivy-2014-06-02-Video	Video	1288490189
Rain-Corner-Stores-2014-11-17	Video	1503238554
Renovations-with-Rudy	Video	4294967296
1	Renovations-with-Rudy	1932735283
2	Renovations-with-Rudy	2147483648
Short-Items	Renovations-with-Rudy	189792256
SMM-with-Mary-Jane-Moulton	Video	15032385536
Original-Conversation	SMM-with-Mary-Jane-Moulton	954204160
Sounds-of-the-Schuylkill-Friends-Meetinghouse-07-30_2014-12-28	Video	283648
SR-Door-Rimlock	Video	72351744
Storm-Door-Repair_2016-02-20	Video	196083712
Sunrises	Video	27917287424
2015-03-07-Frigid-Snow	Sunrises	10737418240
2016-03-19	Sunrises	1503238554
2016-03-26	Sunrises	16106127360
2016-04-16-Video	Sunrises	241172480
Weed-Whacking-2016-06-08-Video	Video	6227702579
Weed-Whacking-2016-08-27	Video	848297984
Video	Weed-Whacking-2016-08-27	583008256
Weed-Whacking-at-Schuylkill-2016-08-24	Video	1001390080
Window-Sealing-Video-2016-12-13	Video	1395864371
Work-Review-at-Schuylkill-Friends-Meeting-House-2016-09-10	Video	3435973837
Visitor-Books	_Archives-Schuylkill-Meeting	2576980378
Visitor-Book-1938-1940	Visitor-Books	1181116006
Visitor-Book-1950-1954	Visitor-Books	203423744
Visitor-Book-1969-2000	Visitor-Books	1073741824
Visitor-Book-2000-2017	Visitor-Books	80740352
TIFF	Visitor-Book-2000-2017	52428800
Visitor-Book	Visitor-Book-2000-2017	262144
Way-Forward-Notes	_Archives-Schuylkill-Meeting	1073741824
2016-12-07-Notes	Way-Forward-Notes	405798912
2016-12-21-Notes	Way-Forward-Notes	33554432
2017	Way-Forward-Notes	746496
A-Practical-Guide-For-Resisting-the-Trump-Agenda	Way-Forward-Notes	12582912
Pg-03-Leaked-Best-Practice-Guide	A-Practical-Guide-For-Resisting-the-Trump-Agenda	7235174
Peace-Vigil	Way-Forward-Notes	13631488
Sentancing-Reform-Act	Way-Forward-Notes	30408704
S.2123	Sentancing-Reform-Act	30408704
WayForward-Lists	Way-Forward-Notes	263168
web-backup	Way-Forward-Notes	615514112
2017-05-22	web-backup	25165824
Backup-2017-05-24	web-backup	589299712
Wikipedia	_Archives-Schuylkill-Meeting	228589568
Image-Used-for-Burial-Ground	Wikipedia	87031808
Image-Not-Used-for-Burial-Ground	Image-Used-for-Burial-Ground	70254592
Image-Used-for-FDS	Wikipedia	47185920
Image-Not-Used-for-FDS	Image-Used-for-FDS	26214400
Image-Used-for-Meeting-House	Wikipedia	90177536
Image-Not-Used-for-Meeting-House	Image-Used-for-Meeting-House	66060288
Log	Wikipedia	4089446
